অল্টরনেটিভ,ꯑꯜꯇꯔꯅꯦꯇꯤꯚ
মর্ফুনিপান,ꯃꯔꯐꯨꯅꯤꯄꯥꯟ
পৃথিভিরাগী,ꯄꯔ꯭ꯤꯊꯤꯚꯤꯔꯥꯒꯤ
চেচাংশীংগী,ꯆꯦꯆꯥꯡꯁꯤꯡꯒꯤ
শীজিন্নবদু,ꯁꯤꯖꯤꯟꯅꯕꯗꯨ
শাগৎলিবশিং,ꯁꯥꯒꯠꯂꯤꯕꯁꯤꯡ
দিজিজশীংগী,ꯗꯤꯖꯤꯖꯁꯤꯡꯒꯤ
স্ক্রিন্দা,ꯁꯀ꯭ꯔ꯭ꯤꯟꯗꯥ
শান্নগদবনি,ꯁꯥꯟꯅꯒꯗꯕꯅꯤ
কোক্শেত্তা,ꯀꯣꯛꯁꯦꯠꯇꯥ
রিপ্রদক্সন,ꯔꯤꯄꯔ꯭ꯗꯛꯁꯟ
ওথোরিটিশিং,ꯑꯣꯊꯣꯔꯤꯇꯤꯁꯤꯡ
প্রোতেক্তর,ꯄꯔ꯭ꯣꯇꯦꯛꯇꯔ
মৌপ্ৱাদুগী,ꯃꯧꯞꯋꯥꯗꯨꯒꯤ
চাংদম্নবগী,ꯆꯥꯡꯗꯝꯅꯕꯒꯤ
লায়নাশীংগী,ꯂꯥꯌꯅꯥꯁꯤꯡꯒꯤ
ইন্সেন্টিভ,ꯏꯟꯁꯦꯟꯇꯤꯚ
মীজোরাম্দা,ꯃꯤꯖꯣꯔꯥꯝꯗꯥ
চৈরক্পোইরে,ꯆꯩꯔꯛꯄꯣꯏꯔꯦ
হল্লক্পদদি,ꯍꯜꯂꯛꯄꯗꯗꯤ
বেঙ্গলিদগী,ꯕꯦꯡꯒꯂꯤꯗꯒꯤ
মরুম্শিংদু,ꯃꯔꯨꯝꯁꯤꯡꯗꯨ
মরেংবান্দা,ꯃꯔꯦꯡꯕꯥꯟꯗꯥ
বিল্ডিংশীং,ꯕꯤꯜꯗꯤꯡꯁꯤꯡ
প্রষ্টাবসু,ꯄꯔ꯭ꯁꯇꯥꯕꯁꯨ
ইঞ্জিনিয়ার,ꯏꯟꯖꯤꯅꯤꯌꯥꯔ
বত্তরমিল্ক,ꯕꯠꯇꯔꯃꯤꯜꯀ
কৈদৌনুংদসু,ꯀꯩꯗꯧꯅꯨꯡꯗꯁꯨ
নহাক্থক্তা,ꯅꯍꯥꯛꯊꯛꯇꯥ
ওইরবীশীংদি,ꯑꯣꯏꯔꯕꯤꯁꯤꯡꯗꯤ
